UTC,ACT_Computed Density,JB08,Velocity_Computed Density
2023-05-06 00:00:42,1.4254707780286257e-12,6.241743225690489e-13,9.333980773781795e-11
2023-05-06 00:01:12,1.505375150205099e-12,6.29923164157497e-13,-2.3692297451928385e-11
2023-05-06 00:01:42,1.5462262218000847e-12,6.367855524364018e-13,7.15548540786841e-12
2023-05-06 00:02:12,1.54585169162472e-12,6.46259658060546e-13,-1.5813831556535102e-12
2023-05-06 00:02:42,1.5385390998101662e-12,6.603923699626007e-13,1.2367973522767918e-12
2023-05-06 00:03:12,1.4579680510927569e-12,6.307056179399949e-13,1.0946302252398334e-13
2023-05-06 00:03:42,1.4317511742975753e-12,6.184799316797563e-13,3.970223823936332e-14
2023-05-06 00:04:12,1.3920028431652792e-12,6.136391583104305e-13,1.0600602533188455e-12
2023-05-06 00:04:42,1.384354071480922e-12,6.107301588286385e-13,-2.1441521092056404e-12
2023-05-06 00:05:12,1.4366973625438737e-12,6.086916965283642e-13,4.209344152796015e-13
2023-05-06 00:05:42,1.403219986004515e-12,6.071965417043996e-13,1.9099710410490378e-12
2023-05-06 00:06:12,1.185303469724968e-12,6.061106686633599e-13,-1.8660674224417118e-12
2023-05-06 00:06:42,1.0824160648012626e-12,6.053669893830525e-13,-4.99334773162707e-13
2023-05-06 00:07:12,1.1258210550710295e-12,6.049258423966382e-13,1.4155672719278329e-12
2023-05-06 00:07:42,1.2956516758279286e-12,6.047600802310799e-13,-9.307191642347345e-13
2023-05-06 00:08:12,1.2771625876232167e-12,6.048485298593816e-13,-8.657204316260093e-13
2023-05-06 00:08:42,1.2978386140417353e-12,6.05172815579406e-13,1.723005876939067e-12
2023-05-06 00:09:12,1.2529275285315367e-12,6.057158215767773e-13,-1.3784193566119765e-13
2023-05-06 00:09:42,1.2172444975253397e-12,6.064606691464869e-13,4.594881537943375e-14
2023-05-06 00:10:12,1.2068017965809437e-12,6.073901949002129e-13,2.5303529339161517e-13
2023-05-06 00:10:42,1.2002640589840017e-12,6.084866194409271e-13,5.610913980678503e-13
2023-05-06 00:11:12,1.1888406630616853e-12,6.097313539266718e-13,5.257507037635479e-13
2023-05-06 00:11:42,1.183275894625908e-12,6.111049662270593e-13,-6.940987473362739e-14
2023-05-06 00:12:12,1.1800144563479358e-12,6.125870658599489e-13,2.0540553330751085e-13
2023-05-06 00:12:42,1.1701657287896492e-12,6.141563109286692e-13,-6.010876101430529e-13
2023-05-06 00:13:12,1.1725718839723732e-12,6.157903833185852e-13,4.570398556028607e-13
2023-05-06 00:13:42,1.169863461905303e-12,6.174660510478749e-13,-1.2612365368343137e-12
2023-05-06 00:14:12,1.1542106320341912e-12,6.191591369594673e-13,9.05318787459112e-14
2023-05-06 00:14:42,1.1398516983576824e-12,6.208445641265758e-13,-5.551623242396504e-13
2023-05-06 00:15:12,1.1376488853357571e-12,6.224964527584045e-13,-1.9154844371175057e-12
2023-05-06 00:15:42,1.1362617118046996e-12,6.240882253682289e-13,-1.8785884356484802e-13
2023-05-06 00:16:12,1.1370915834102553e-12,6.255927915960254e-13,7.389482939897398e-14
2023-05-06 00:16:42,1.1355898168534343e-12,6.269827975626856e-13,-4.2256570401590546e-13
2023-05-06 00:17:12,1.1361555741121357e-12,6.282307045202108e-13,-4.213619020791594e-13
2023-05-06 00:17:42,1.0913723643501978e-12,6.293089663290944e-13,-3.8560427367251243e-13
2023-05-06 00:18:12,1.067863187598571e-12,6.301901932265193e-13,-2.4872726203642638e-14
2023-05-06 00:18:42,1.0685382475361436e-12,6.308473831983644e-13,-1.1202490073914769e-13
2023-05-06 00:19:12,1.0828032893889809e-12,6.312541111714922e-13,-1.2418498048330061e-13
2023-05-06 00:19:42,1.0967173613961506e-12,6.313847878232506e-13,5.533329407171687e-14
2023-05-06 00:20:12,1.1212463144481337e-12,6.312149094495517e-13,5.110184771751951e-13
2023-05-06 00:20:42,1.1376670775570244e-12,6.307212446431028e-13,4.089979764815533e-13
2023-05-06 00:21:12,1.1575001936655993e-12,6.298820964246968e-13,7.580216153508951e-13
2023-05-06 00:21:42,1.1784669366348076e-12,6.286774224888447e-13,-6.534802243368363e-14
2023-05-06 00:22:12,1.20958232671379e-12,6.27089066812742e-13,-1.267382714933112e-13
2023-05-06 00:22:42,1.2324555840126777e-12,6.251009306060891e-13,2.175139506982289e-12
2023-05-06 00:23:12,1.2478735021512236e-12,6.226991966267134e-13,-8.560318957796726e-13
2023-05-06 00:23:42,1.2558017677122258e-12,6.198724832985507e-13,-3.977147826608455e-13
2023-05-06 00:24:12,1.259479742472956e-12,6.166120192489995e-13,4.475127552930373e-12
2023-05-06 00:24:42,1.2682465067756785e-12,6.129116873289163e-13,-1.4465040434969302e-12
2023-05-06 00:25:12,1.261908977584816e-12,6.087679677655187e-13,8.859350309278891e-14
2023-05-06 00:25:42,1.250050197827935e-12,6.041798397435314e-13,2.5321290774084962e-12
2023-05-06 00:26:12,1.234421691408611e-12,5.991487844351338e-13,-1.3367823457853892e-12
2023-05-06 00:26:42,1.2187616502719937e-12,5.936787148942791e-13,2.1917558499993065e-12
2023-05-06 00:27:12,1.2087074853667716e-12,5.877757358554484e-13,-8.289171391482734e-13
2023-05-06 00:27:42,1.1882396440614343e-12,5.814480979028834e-13,-7.458878327395293e-14
2023-05-06 00:28:12,1.1805586947129744e-12,5.747057721817528e-13,2.011790231875347e-12
2023-05-06 00:28:42,1.1745688178666677e-12,5.675602268154798e-13,-1.1649140699120794e-12
2023-05-06 00:29:12,1.185183009957202e-12,5.600237178143718e-13,1.0983934541954915e-12
2023-05-06 00:29:42,1.1931044376279191e-12,5.521084238822632e-13,1.299660537517738e-12
2023-05-06 00:30:12,1.2043343118033136e-12,5.43824614929606e-13,-3.4980247642038107e-14
2023-05-06 00:30:42,1.2210187495581982e-12,5.351748397004489e-13,1.6824632049350523e-12
2023-05-06 00:31:12,1.2464821576483924e-12,5.261761958475561e-13,4.5375257820063465e-13
2023-05-06 00:31:42,1.2740168280805743e-12,5.169091105748792e-13,1.000585287314446e-12
2023-05-06 00:32:12,1.3064087417483424e-12,5.074443884747188e-13,8.108971756687337e-13
2023-05-06 00:32:42,1.3374420818176264e-12,4.97844257226986e-13,1.8793050316132197e-12
2023-05-06 00:33:12,1.3638002718225663e-12,4.881656214877465e-13,1.526090433940593e-12
2023-05-06 00:33:42,1.3844281528917793e-12,4.784611347041934e-13,6.894069467416194e-13
2023-05-06 00:34:12,1.4055636105417884e-12,4.687796090499184e-13,2.0728130784001817e-12
2023-05-06 00:34:42,1.4233791777629544e-12,4.591662319493414e-13,2.1431755181979464e-12
2023-05-06 00:35:12,1.447111687706432e-12,4.496626977552597e-13,1.413418594107338e-12
2023-05-06 00:35:42,1.4626033760652099e-12,4.40307290263095e-13,1.9727878574619285e-12
2023-05-06 00:36:12,1.4840095035540495e-12,4.311349268905709e-13,1.902021649150523e-12
2023-05-06 00:36:42,1.5049990675613592e-12,4.22177273123512e-13,2.343844594430085e-12
2023-05-06 00:37:12,1.5206700259227178e-12,4.1346285359548045e-13,1.5980983482964374e-12
2023-05-06 00:37:42,1.5345875980637003e-12,4.050172034462686e-13,1.8832132061681855e-12
2023-05-06 00:38:12,1.548944049687322e-12,3.96863004646984e-13,1.779721534380048e-12
2023-05-06 00:38:42,1.5654922274810744e-12,3.89020267613292e-13,1.940382985871123e-12
2023-05-06 00:39:12,1.5758211876800755e-12,3.8150651145579097e-13,3.6257341696199516e-12
2023-05-06 00:39:42,1.5838036110626598e-12,3.74336878120492e-13,5.401478762203952e-13
