UTC,ACT_Density,JB08,DTM2000,NRLMSISE00,POD_Density
2023-05-06 00:00:42,-1.3724857418801515e-12,6.239452376633631e-13,1.4172953298491468e-12,1.2280842837728047e-12,9.333980773782224e-11
2023-05-06 00:01:12,-1.4511078712897517e-12,6.296921418948146e-13,1.4310405090192902e-12,1.229152263012198e-12,-2.3692297451919822e-11
2023-05-06 00:01:42,-1.490786199406623e-12,6.365522041776258e-13,1.4424233173248647e-12,1.2318907299807196e-12,7.1554854078769445e-12
2023-05-06 00:02:12,-1.4893534752999555e-12,6.460230486874285e-13,1.4512779926846515e-12,1.2362646469111358e-12,-1.5813831560012199e-12
2023-05-06 00:02:42,-1.4811018820636633e-12,6.601508199622103e-13,1.4575159380197991e-12,1.242538025331177e-12,1.236797352293693e-12
2023-05-06 00:03:12,-1.3997155047898035e-12,6.304751538786317e-13,1.4611255451588862e-12,1.2521485171435187e-12,1.0946302270218307e-13
2023-05-06 00:03:42,-1.3728104327527434e-12,6.182541764714488e-13,1.462169076616037e-12,1.2617658777251516e-12,3.970223825602212e-14
2023-05-06 00:04:12,-1.3325039486237422e-12,6.134154262656226e-13,1.460777317299319e-12,1.2732256253432296e-12,1.0600602533353552e-12
2023-05-06 00:04:42,-1.3244302362844086e-12,6.105077571860102e-13,1.4571426404851988e-12,1.2863748946529976e-12,-2.1441521092056404e-12
2023-05-06 00:05:12,-1.3764838907948862e-12,6.084703201761954e-13,1.4515111236963187e-12,1.3010684846659005e-12,4.209344152796015e-13
2023-05-06 00:05:42,-1.3428534841710026e-12,6.069760049213819e-13,1.4441737176720306e-12,1.3171558290357387e-12,1.909971042448656e-12
2023-05-06 00:06:12,-1.1249224272758554e-12,6.058908344854248e-13,1.4354566860428243e-12,1.3344630199641734e-12,-1.8660674224417118e-12
2023-05-06 00:06:42,-1.022159874729591e-12,6.051477450999182e-13,1.4257112148020213e-12,1.3527863245613683e-12,-4.99334773162707e-13
2023-05-06 00:07:12,-1.0658283279225357e-12,6.047070894776117e-13,1.415302556482347e-12,1.3718895553012897e-12,1.4155672719582998e-12
2023-05-06 00:07:42,-1.2360608270888467e-12,6.045417296963885e-13,1.404599126346372e-12,1.3915035398096863e-12,-9.307191678802745e-13
2023-05-06 00:08:12,-1.218107287567924e-12,6.046305000340085e-13,1.393961523668201e-12,1.4113269471757193e-12,-8.657204316260093e-13
