UTC,x,y,z,xv,yv,zv,accx,accy,accz,nc_accx,nc_accy,nc_accz,Computed Density,
2023-05-06 00:00:27,1092874.5800875893,18079.29086291283,6773746.093322778,-7488.115531265032,730.1222928207692,1193.60929904453,,,,-9.687709445982406e-06,8.788222680099211e-07,1.9421454879875455e-06,6.396292653851117e-11,
2023-05-06 00:00:42,980407.0840647719,29028.12442589167,6790711.322408679,-7507.20170218913,729.688733664371,1068.396568933551,,,,-1.4251536612386317e-05,1.2960583002027959e-06,2.0976273233941356e-06,9.332804550417799e-11,
2023-05-06 00:00:57,867668.8460397371,39968.9429392251,6805796.182461805,-7524.2158670933,729.0535605858465,942.8819381172028,,,,2.4060225420896586e-06,-3.475208915706962e-07,-7.622744249147217e-07,-1.6162376310481494e-11,
2023-05-06 00:01:12,754690.9906601144,50898.72370852681,6818996.442831251,-7539.153196235194,728.216934110736,817.0998272923799,,,,3.5792486002828028e-06,-4.626658659800942e-07,-8.081287035111018e-07,-2.3704735476693566e-11,
2023-05-06 00:01:27,641504.6696886056,61814.44520038074,6830308.091538902,-7552.009094951232,727.1790369936907,691.084690294357,,,,-8.232082303605281e-07,-1.5901438138454793e-08,-2.3572640728275474e-08,5.240875844930162e-12,
2023-05-06 00:01:42,528141.1433482019,72713.09052525164,6839727.991297774,-7562.77990889284,725.9401409058107,564.8711135119287,,,,-1.1222379009412364e-06,2.1084477358490616e-08,-1.0427429586457038e-07,7.149236887385129e-12,
2023-05-06 00:01:57,414631.7116568788,83591.64585433014,6847253.384532127,-7571.46239417095,724.5005560972312,438.49373152514374,,,,9.759386176977358e-08,-1.1139002027704681e-07,-2.38081574011062e-07,-7.847276075839064e-13,
2023-05-06 00:02:12,301007.7253522618,94447.1049578294,6852882.15782004,-7578.054008419434,722.8606582177816,311.9872391255475,,,,2.2182794989777932e-07,-1.2058848058993377e-07,-2.0514273657568083e-07,-1.5533567858153087e-12,
2023-05-06 00:02:27,187300.55745948883,105276.46556518297,6856612.535756701,-7582.552575126135,721.0208577296008,185.38635720205522,,,,-1.4805269574202917e-07,-9.367054562559041e-08,-1.5049981882953034e-07,8.683733421992612e-13,
2023-05-06 00:02:42,73541.61943409944,116076.73364368355,6858443.450851885,-7584.95667967177,718.9816389443731,58.72585082156104,,,,-2.0997561192559466e-07,-1.0357775775959865e-07,-1.4748155940935703e-07,1.2767957025128587e-12,
2023-05-06 00:02:57,-40237.664749723575,126844.92013279026,6858374.185771328,-7585.265284339172,716.7435221269106,-67.95949686123288,,,,-5.97019815667954e-08,-9.717305238243767e-08,-1.8416971947488037e-07,3.3343866354490307e-13,
2023-05-06 00:03:12,-154005.8594736257,137578.04762276815,6856404.715890033,-7583.478097126752,714.3070975049889,-194.63487451837267,,,,-2.5764163358310554e-08,-8.126185013779263e-08,-2.58401380293094e-07,1.566597664078443e-13,
2023-05-06 00:03:27,-267731.528182204,148273.14479360165,6852535.364030792,-7579.595202298957,711.6729904045886,-321.26546284194194,,,,8.671690032713286e-10,-8.993126593415113e-08,-1.7953398057102277e-07,-1.2409057152333332e-14,
2023-05-06 00:03:42,-381383.2422160326,158927.25303334647,6846767.150098325,-7573.617443468769,708.841896581548,-447.81643877742584,,,,-2.0976943293504746e-08,-1.0401496328138471e-07,-7.865637385862101e-08,1.0124505455848003e-13,
2023-05-06 00:03:57,-494929.5831304521,169537.4208156493,6839101.442415005,-7565.54604400722,705.8145470530749,-574.2529832974741,,,,-6.208625213943719e-08,-1.087827309620426e-07,-5.314935158651224e-08,3.580132371266272e-13,
2023-05-06 00:04:12,-608339.1654438905,180100.7122484495,6829540.305891899,-7555.382986968982,702.5917434520011,-700.5402972299943,,,,-1.586800510988695e-07,-9.146983406815856e-08,-3.152242662451954e-07,1.1448569993347078e-12,
2023-05-06 00:04:27,-721580.6255574576,190614.19971630463,6818086.153213893,-7543.130638495357,699.1743229870566,-826.643601318882,,,,-3.27816453982166e-08,-8.986452362802488e-08,-2.4083973215738297e-07,3.2280525421966777e-13,
